RUN-ID	Time	Params	Optimized for	SET	Accuracy	Precision	Recall	F1	MAP	Predictions		
SYNTAX_VEC-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4457831325301205	0.4647887323943662	0.515625	0.4888888888888889	0.6503063613695799	TP=66, FP=76, TN=45, FN=62	PredictedYES=142, ActualYES=128	PredictedNO=107, ActualNO=121
RANK_SAME_USER-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 1, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5542168674698795	0.554140127388535	0.6796875	0.6105263157894737	0.7350970017636685	TP=87, FP=70, TN=51, FN=41	PredictedYES=157, ActualYES=128	PredictedNO=92, ActualNO=121
VEC_COSINES_THREAD-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'log_loss', 'max_depth': 9, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5060240963855421	0.5210084033613446	0.484375	0.5020242914979757	0.6806855500821017	TP=62, FP=57, TN=64, FN=66	PredictedYES=119, ActualYES=128	PredictedNO=130, ActualNO=121
COSINES-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5100401606425703	0.5223880597014925	0.546875	0.5343511450381679	0.6718732895457034	TP=70, FP=64, TN=57, FN=58	PredictedYES=134, ActualYES=128	PredictedNO=115, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 30, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.6265060240963856	0.5888324873096447	0.90625	0.7138461538461538	0.6748015873015873	TP=116, FP=81, TN=40, FN=12	PredictedYES=197, ActualYES=128	PredictedNO=52, ActualNO=121
IRF_QL_only	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5220883534136547	0.5348837209302325	0.5390625	0.5369649805447471	0.6907757100285836	TP=69, FP=60, TN=61, FN=59	PredictedYES=129, ActualYES=128	PredictedNO=120, ActualNO=121
IRF_External_google_snippets-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 1, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5582329317269076	0.5625	0.6328125	0.5955882352941176	0.7371100164203613	TP=81, FP=63, TN=58, FN=47	PredictedYES=144, ActualYES=128	PredictedNO=105, ActualNO=121
IRF_QL_only_reputed	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.37349397590361444	0.375	0.328125	0.35	0.6608169129720856	TP=42, FP=70, TN=51, FN=86	PredictedYES=112, ActualYES=128	PredictedNO=137, ActualNO=121
IRF_QL_only_split	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5863453815261044	0.5874125874125874	0.65625	0.6199261992619927	0.6671075837742506	TP=84, FP=59, TN=62, FN=44	PredictedYES=143, ActualYES=128	PredictedNO=106, ActualNO=121
IRF_QL_only_withPages_reputed	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.3654618473895582	0.2857142857142857	0.15625	0.20202020202020202	0.691468253968254	TP=20, FP=50, TN=71, FN=108	PredictedYES=70, ActualYES=128	PredictedNO=179, ActualNO=121
IRF_QL_only_withPages_split-incl	24-11-2022 05.51.00	{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 30, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.6345381526104418	0.6434108527131783	0.6484375	0.6459143968871596	0.8227520829532324	TP=83, FP=46, TN=75, FN=45	PredictedYES=129, ActualYES=128	PredictedNO=120, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5261044176706827	0.5352112676056338	0.59375	0.562962962962963	0.7314586754241927	TP=76, FP=66, TN=55, FN=52	PredictedYES=142, ActualYES=128	PredictedNO=107, ActualNO=121
LINGF_All	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 1, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5502008032128514	0.5540540540540541	0.640625	0.5942028985507246	0.840707291856717	TP=82, FP=66, TN=55, FN=46	PredictedYES=148, ActualYES=128	PredictedNO=101, ActualNO=121
EXTENDED_LINGF_All-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 6, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5381526104417671	0.5488721804511278	0.5703125	0.5593869731800766	0.7524820592349328	TP=73, FP=60, TN=61, FN=55	PredictedYES=133, ActualYES=128	PredictedNO=116, ActualNO=121
Baseline_Castillo_2011	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5461847389558233	0.5652173913043478	0.5078125	0.5349794238683128	0.6887003588153013	TP=65, FP=50, TN=71, FN=63	PredictedYES=115, ActualYES=128	PredictedNO=134, ActualNO=121
Baseline_CREDIBILITY	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 8, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.43373493975903615	0.45454545454545453	0.5078125	0.4797047970479705	0.6843421212674087	TP=65, FP=78, TN=43, FN=63	PredictedYES=143, ActualYES=128	PredictedNO=106, ActualNO=121
Baseline_SENTIMENT	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 8, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 500, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.46586345381526106	0.48031496062992124	0.4765625	0.47843137254901963	0.6894020251778873	TP=61, FP=66, TN=55, FN=67	PredictedYES=127, ActualYES=128	PredictedNO=122, ActualNO=121
CATEGORIES-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 1, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 20, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.3614457831325301	0.40372670807453415	0.5078125	0.44982698961937717	0.6013341543513957	TP=65, FP=96, TN=25, FN=63	PredictedYES=161, ActualYES=128	PredictedNO=88, ActualNO=121
QUALITY-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 2, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4979919678714859	0.5081081081081081	0.734375	0.6006389776357828	0.665000304080764	TP=94, FP=91, TN=30, FN=34	PredictedYES=185, ActualYES=128	PredictedNO=64, ActualNO=121
ACTIVITY-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 9, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4738955823293173	0.4878048780487805	0.46875	0.47808764940239046	0.6748426382047072	TP=60, FP=63, TN=58, FN=68	PredictedYES=123, ActualYES=128	PredictedNO=126, ActualNO=121
GOOGLE_VEC-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 1, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5301204819277109	0.5413533834586466	0.5625	0.5517241379310345	0.7119648178556224	TP=72, FP=61, TN=60, FN=56	PredictedYES=133, ActualYES=128	PredictedNO=116, ActualNO=121
QL_VEC-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4738955823293173	0.48717948717948717	0.4453125	0.46530612244897956	0.6462027914614121	TP=57, FP=60, TN=61, FN=71	PredictedYES=117, ActualYES=128	PredictedNO=132, ActualNO=121
SYNTAX_VEC-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 4, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 30, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4738955823293173	0.4897959183673469	0.5625	0.5236363636363637	0.7042746153378338	TP=72, FP=75, TN=46, FN=56	PredictedYES=147, ActualYES=128	PredictedNO=102, ActualNO=121
RANK_SAME_USER-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 9, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4457831325301205	0.4621212121212121	0.4765625	0.46923076923076923	0.7196618621905977	TP=61, FP=71, TN=50, FN=67	PredictedYES=132, ActualYES=128	PredictedNO=117, ActualNO=121
VEC_COSINES_THREAD-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 9, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 500, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5100401606425703	0.525	0.4921875	0.5080645161290323	0.7009510125889438	TP=63, FP=57, TN=64, FN=65	PredictedYES=120, ActualYES=128	PredictedNO=129, ActualNO=121
COSINES-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 500, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5301204819277109	0.5426356589147286	0.546875	0.5447470817120622	0.7341733564434714	TP=70, FP=59, TN=62, FN=58	PredictedYES=129, ActualYES=128	PredictedNO=120, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 2, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 20, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.6104417670682731	0.5771144278606966	0.90625	0.7051671732522796	0.7040571975916804	TP=116, FP=85, TN=36, FN=12	PredictedYES=201, ActualYES=128	PredictedNO=48, ActualNO=121
IRF_QL_only	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 30, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4738955823293173	0.48854961832061067	0.5	0.4942084942084942	0.6758651097731557	TP=64, FP=67, TN=54, FN=64	PredictedYES=131, ActualYES=128	PredictedNO=118, ActualNO=121
IRF_External_google_snippets-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 10, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 5, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4979919678714859	0.5114503816793893	0.5234375	0.5173745173745173	0.6805403515173629	TP=67, FP=64, TN=57, FN=61	PredictedYES=131, ActualYES=128	PredictedNO=118, ActualNO=121
IRF_QL_only_reputed	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 20, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.3534136546184739	0.2911392405063291	0.1796875	0.2222222222222222	0.6847632731253421	TP=23, FP=56, TN=65, FN=105	PredictedYES=79, ActualYES=128	PredictedNO=170, ActualNO=121
IRF_QL_only_split	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5461847389558233	0.56	0.546875	0.5533596837944664	0.6976312108496016	TP=70, FP=55, TN=66, FN=58	PredictedYES=125, ActualYES=128	PredictedNO=124, ActualNO=121
IRF_QL_only_withPages_reputed	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'squared_error', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 500, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.43775100401606426	0.3695652173913043	0.1328125	0.19540229885057472	0.6949165298303228	TP=17, FP=29, TN=92, FN=111	PredictedYES=46, ActualYES=128	PredictedNO=203, ActualNO=121
IRF_QL_only_withPages_split-incl	02-12-2022 09.36.19	{'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'log_loss', 'max_depth': 1, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 30, 'n_iter_no_change': None, 'random_state': 0, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.6907630522088354	0.7073170731707317	0.6796875	0.6932270916334662	0.7503268868211398	TP=87, FP=36, TN=85, FN=41	PredictedYES=123, ActualYES=128	PredictedNO=126, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 10, 'random_state': 0}	accuracy	dev+test	0.5421686746987951	0.5555555555555556	0.546875	0.5511811023622047	0.7064655172413793	TP=70, FP=56, TN=65, FN=58	PredictedYES=126, ActualYES=128	PredictedNO=123, ActualNO=121
LINGF_All	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 5, 'random_state': 0}	accuracy	dev+test	0.5301204819277109	0.539568345323741	0.5859375	0.5617977528089888	0.7662820045003954	TP=75, FP=64, TN=57, FN=53	PredictedYES=139, ActualYES=128	PredictedNO=110, ActualNO=121
EXTENDED_LINGF_All-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 20, 'random_state': 0}	accuracy	dev+test	0.5180722891566265	0.5277777777777778	0.59375	0.5588235294117647	0.701781913276166	TP=76, FP=68, TN=53, FN=52	PredictedYES=144, ActualYES=128	PredictedNO=105, ActualNO=121
Baseline_Castillo_2011	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 20, 'random_state': 0}	accuracy	dev+test	0.5381526104417671	0.5511811023622047	0.546875	0.5490196078431373	0.7273741105637657	TP=70, FP=57, TN=64, FN=58	PredictedYES=127, ActualYES=128	PredictedNO=122, ActualNO=121
Baseline_CREDIBILITY	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 30, 'random_state': 0}	accuracy	dev+test	0.42971887550200805	0.45	0.4921875	0.4701492537313433	0.6497316487259016	TP=63, FP=77, TN=44, FN=65	PredictedYES=140, ActualYES=128	PredictedNO=109, ActualNO=121
Baseline_SENTIMENT	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 10, 'random_state': 0}	accuracy	dev+test	0.570281124497992	0.5801526717557252	0.59375	0.5868725868725869	0.7668924466338258	TP=76, FP=55, TN=66, FN=52	PredictedYES=131, ActualYES=128	PredictedNO=118, ActualNO=121
CATEGORIES-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 100, 'random_state': 0}	accuracy	dev+test	0.4578313253012048	0.46956521739130436	0.421875	0.4444444444444444	0.6384989053092502	TP=54, FP=61, TN=60, FN=74	PredictedYES=115, ActualYES=128	PredictedNO=134, ActualNO=121
QUALITY-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 5, 'random_state': 0}	accuracy	dev+test	0.5662650602409639	0.5746268656716418	0.6015625	0.5877862595419847	0.708486894119078	TP=77, FP=57, TN=64, FN=51	PredictedYES=134, ActualYES=128	PredictedNO=115, ActualNO=121
ACTIVITY-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 20, 'random_state': 0}	accuracy	dev+test	0.5220883534136547	0.5338345864661654	0.5546875	0.5440613026819924	0.7248426382047072	TP=71, FP=62, TN=59, FN=57	PredictedYES=133, ActualYES=128	PredictedNO=116, ActualNO=121
